Title,Description,Test data,Old API - API Link,Old API - Response,New API - API Link,New API - Actual Response,New API - Expected Response,Date Of Checked,Tester Name,Status,developer name
Operation full download,Operation should download all visible active deals.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,"HTTP 200, text/csv, attachment Deals.csv, valid CSV.",,,Pending,
Aymen restricted download,Aymen should download only allowed deals.,?user=Aymen,,,https://api.sat2farm.com/deals/deals/download,,HTTP 200 CSV; each deal is owned by Aymen OR belongs to an active Aymen-owned account.,,,Pending,
Missing user,user is mandatory.,,,,https://api.sat2farm.com/deals/deals/download,,HTTP 400 JSON with Missing user.,,,Pending,
Empty user,Empty user must be rejected.,?user=,,,https://api.sat2farm.com/deals/deals/download,,HTTP 400 Missing user.,,,Pending,
Whitespace user,Whitespace-only user must be rejected.,?user=%20%20,,,https://api.sat2farm.com/deals/deals/download,,HTTP 400 Missing user.,,,Pending,
Unknown user,Unknown user must not get all deals.,?user=unknown_test_user,,,https://api.sat2farm.com/deals/deals/download,,No operation-level data exposure.,,,Pending,
Lowercase Aymen,Username handling should be case-insensitive.,?user=aymen,,,https://api.sat2farm.com/deals/deals/download,,Should behave like Aymen where backend role lookup supports it.,,,Pending,
Uppercase Aymen,Username handling should be case-insensitive.,?user=AYMEN,,,https://api.sat2farm.com/deals/deals/download,,Should behave like Aymen where backend role lookup supports it.,,,Pending,
User spaces,User is stripped.,?user=%20Aymen%20,,,https://api.sat2farm.com/deals/deals/download,,Should behave like Aymen.,,,Pending,
Operation spaces,Operation user is stripped.,?user=%20operation%20,,,https://api.sat2farm.com/deals/deals/download,,Should behave like operation.,,,Pending,
Content-Type,Verify download content type.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Content-Type contains text/csv.,,,Pending,
Content-Disposition,Verify attachment name.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Content-Disposition contains attachment and Deals.csv.,,,Pending,
File downloaded,Verify browser downloads CSV.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,A .csv file is created.,,,Pending,
CSV readable,Verify CSV can be parsed.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,CSV opens successfully.,,,Pending,
CSV header,Verify exact export columns.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,"17 expected columns in exact API order (deal_id, account_id, account_number, account_name, full_name, deal_name, deal_amount, deal_probability, deal_stage, deal_close_date, deal_owner, deal_type, description, created_time, created_by, modified_time, modified_by).",,,Pending,
Row consistency,Verify each row has same number of columns.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Every CSV row matches header column count.,,,Pending,
No HTML,Verify API does not return HTML.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,"text/csv, not HTML.",,,Pending,
Filter deal_owner_is,Verify deal_owner_is download filter.,?user=operation&deal_owner_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,,All rows deal_owner=Aymen.,,,Pending,
Filter deal_owner_is_not,Verify deal_owner_is_not download filter.,?user=operation&deal_owner_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,,No row deal_owner=Aymen.,,,Pending,
Filter deal_type_is,Verify deal_type_is download filter.,?user=operation&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,,All rows deal_type=Trial.,,,Pending,
Filter deal_type_is_not,Verify deal_type_is_not download filter.,?user=operation&deal_type_is_not=Trial,,,https://api.sat2farm.com/deals/deals/download,,No row deal_type=Trial.,,,Pending,
Filter deal_stage_is,Verify deal_stage_is download filter.,?user=operation&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,,All rows deal_stage=Paid.,,,Pending,
Filter deal_stage_is_not,Verify deal_stage_is_not download filter.,?user=operation&deal_stage_is_not=Paid,,,https://api.sat2farm.com/deals/deals/download,,No row deal_stage=Paid.,,,Pending,
Filter created_by_is,Verify created_by_is download filter.,?user=operation&created_by_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,,All rows created_by=Aymen.,,,Pending,
Filter created_by_is_not,Verify created_by_is_not download filter.,?user=operation&created_by_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,,No row created_by=Aymen.,,,Pending,
Filter modified_by_is,Verify modified_by_is download filter.,?user=operation&modified_by_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,,All rows modified_by=Aymen.,,,Pending,
