Title,Description,Test data,Old API - API Link,Old API - Response,New API - API Link,New API - Actual Response,New API - Expected Response,Date Of Checked,Tester Name,Status,developer name,Reason (Pass/Fail explanation),Manual Testing Recommended
Operation full download,Operation should download all visible active deals.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.525s; file=.com.google.Chrome.k79wnm","HTTP 200, text/csv, attachment Deals.csv, valid CSV.",2026-09-09 18:10:19,,PASS,,"HTTP 200 with a valid, parseable CSV containing 60 data row(s). No specific rule matched this title, so only basic validity was checked.",
Aymen restricted download,Aymen should download only allowed deals.,?user=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.897s; file=.com.google.Chrome.Gmmx3v",HTTP 200 CSV; each deal is owned by Aymen OR belongs to an active Aymen-owned account.,2026-09-09 18:10:25,,PASS,,"HTTP 200 with a valid, parseable CSV containing 56 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: this is an access-control test (who can see whose deals). Manually log in as this user (or check with a teammate who owns real Aymen data) and eyeball a few rows to be 100% sure no other user's deal leaked in.
Missing user,user is mandatory.,,,,https://api.sat2farm.com/deals/deals/download,HTTP=400; Content-Type=application/json; Content-Disposition=; time=0.849s; file=NONE,HTTP 400 JSON with Missing user.,2026-09-09 18:10:26,,PASS,,"API correctly rejected the request with HTTP 400 and a JSON error, because 'user' was missing/blank.",
Empty user,Empty user must be rejected.,?user=,,,https://api.sat2farm.com/deals/deals/download,HTTP=400; Content-Type=application/json; Content-Disposition=; time=0.82s; file=NONE,HTTP 400 Missing user.,2026-09-09 18:10:26,,PASS,,"API correctly rejected the request with HTTP 400 and a JSON error, because 'user' was missing/blank.",
Whitespace user,Whitespace-only user must be rejected.,?user=%20%20,,,https://api.sat2farm.com/deals/deals/download,HTTP=400; Content-Type=application/json; Content-Disposition=; time=0.923s; file=NONE,HTTP 400 Missing user.,2026-09-09 18:10:27,,PASS,,"API correctly rejected the request with HTTP 400 and a JSON error, because 'user' was missing/blank.",
Unknown user,Unknown user must not get all deals.,?user=unknown_test_user,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.084s; file=.com.google.Chrome.5Zv1fI",No operation-level data exposure.,2026-09-09 18:10:32,,PASS,,"HTTP 200 with a valid, parseable CSV containing 0 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: confirm by hand that an unrecognised username never returns the full operation-level export - this is a data-exposure risk if it ever regresses.
Lowercase Aymen,Username handling should be case-insensitive.,?user=aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.846s; file=.com.google.Chrome.1sFBlx",Should behave like Aymen where backend role lookup supports it.,2026-09-09 18:10:38,,PASS,,"HTTP 200 with a valid, parseable CSV containing 291 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: case/whitespace handling for the username depends on your MySQL column collation (case-sensitive vs case-insensitive). Automated check can only compare CSV contents - manually confirm the role lookup itself behaved as expected.
Uppercase Aymen,Username handling should be case-insensitive.,?user=AYMEN,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.832s; file=.com.google.Chrome.3UooHa",Should behave like Aymen where backend role lookup supports it.,2026-09-09 18:10:44,,PASS,,"HTTP 200 with a valid, parseable CSV containing 379 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: case/whitespace handling for the username depends on your MySQL column collation (case-sensitive vs case-insensitive). Automated check can only compare CSV contents - manually confirm the role lookup itself behaved as expected.
User spaces,User is stripped.,?user=%20Aymen%20,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.855s; file=.com.google.Chrome.qtkxPP",Should behave like Aymen.,2026-09-09 18:10:50,,PASS,,"HTTP 200 with a valid, parseable CSV containing 379 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: case/whitespace handling for the username depends on your MySQL column collation (case-sensitive vs case-insensitive). Automated check can only compare CSV contents - manually confirm the role lookup itself behaved as expected.
Operation spaces,Operation user is stripped.,?user=%20operation%20,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.744s; file=.com.google.Chrome.Lua0UD",Should behave like operation.,2026-09-09 18:10:58,,PASS,,"HTTP 200 with a valid, parseable CSV containing 368 data row(s). No specific rule matched this title, so only basic validity was checked.",RECOMMENDED: case/whitespace handling for the username depends on your MySQL column collation (case-sensitive vs case-insensitive). Automated check can only compare CSV contents - manually confirm the role lookup itself behaved as expected.
Content-Type,Verify download content type.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.925s; file=.com.google.Chrome.sPzZ29",Content-Type contains text/csv.,2026-09-09 18:11:05,,PASS,,Content-Type header correctly says 'text/csv' (got: text/csv).,
Content-Disposition,Verify attachment name.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.944s; file=.com.google.Chrome.LQhOd1",Content-Disposition contains attachment and Deals.csv.,2026-09-09 18:11:12,,PASS,,"Content-Disposition correctly marks this as an attachment named Deals.csv (got: attachment; filename=""Deals.csv"").",
File downloaded,Verify browser downloads CSV.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.463s; file=.com.google.Chrome.rKxpGA",A .csv file is created.,2026-09-09 18:11:19,,PASS,,A file was saved by the browser: .com.google.Chrome.rKxpGA,
CSV readable,Verify CSV can be parsed.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.488s; file=.com.google.Chrome.QGlBTT",CSV opens successfully.,2026-09-09 18:11:26,,PASS,,CSV parsed successfully with 60 data row(s).,
CSV header,Verify exact export columns.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.01s; file=.com.google.Chrome.YM8r6Z","17 expected columns in exact API order (deal_id, account_id, account_number, account_name, full_name, deal_name, deal_amount, deal_probability, deal_stage, deal_close_date, deal_owner, deal_type, description, created_time, created_by, modified_time, modified_by).",2026-09-09 18:11:34,,PASS,,"CSV has exactly the 17 expected columns, in the correct order.",
Row consistency,Verify each row has same number of columns.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.125s; file=.com.google.Chrome.vbqQER",Every CSV row matches header column count.,2026-09-09 18:11:41,,FAIL,,Row(s) at line number(s) [271] do not have 17 columns like the header does.,
No HTML,Verify API does not return HTML.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.012s; file=.com.google.Chrome.N8xfzy","text/csv, not HTML.",2026-09-09 18:11:48,,PASS,,"Response is plain CSV text, not an HTML page.",
Filter deal_owner_is,Verify deal_owner_is download filter.,?user=operation&deal_owner_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.608s; file=.com.google.Chrome.hf1JOz",All rows deal_owner=Aymen.,2026-09-09 18:11:53,,PASS,,All 212 rows satisfy every requested filter (deal_owner is=Aymen).,
Filter deal_owner_is_not,Verify deal_owner_is_not download filter.,?user=operation&deal_owner_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.491s; file=.com.google.Chrome.sreTz1",No row deal_owner=Aymen.,2026-09-09 18:12:00,,PASS,,All 390 rows satisfy every requested filter (deal_owner is_not=Aymen).,
Filter deal_type_is,Verify deal_type_is download filter.,?user=operation&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.04s; file=.com.google.Chrome.y2K2ZF",All rows deal_type=Trial.,2026-09-09 18:12:05,,PASS,,All 71 rows satisfy every requested filter (deal_type is=Trial).,
Filter deal_type_is_not,Verify deal_type_is_not download filter.,?user=operation&deal_type_is_not=Trial,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.748s; file=.com.google.Chrome.0zzg3l",No row deal_type=Trial.,2026-09-09 18:12:12,,PASS,,All 435 rows satisfy every requested filter (deal_type is_not=Trial).,
Filter deal_stage_is,Verify deal_stage_is download filter.,?user=operation&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.243s; file=.com.google.Chrome.900Sgb",All rows deal_stage=Paid.,2026-09-09 18:12:19,,PASS,,All 536 rows satisfy every requested filter (deal_stage is=Paid).,
Filter deal_stage_is_not,Verify deal_stage_is_not download filter.,?user=operation&deal_stage_is_not=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.851s; file=.com.google.Chrome.eXOjKD",No row deal_stage=Paid.,2026-09-09 18:12:25,,PASS,,All 410 rows satisfy every requested filter (deal_stage is_not=Paid).,
Filter created_by_is,Verify created_by_is download filter.,?user=operation&created_by_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.523s; file=.com.google.Chrome.VAxcPJ",All rows created_by=Aymen.,2026-09-09 18:12:30,,PASS,,All 166 rows satisfy every requested filter (created_by is=Aymen).,
Filter created_by_is_not,Verify created_by_is_not download filter.,?user=operation&created_by_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.53s; file=.com.google.Chrome.F6tdHH",No row created_by=Aymen.,2026-09-09 18:12:37,,PASS,,All 818 rows satisfy every requested filter (created_by is_not=Aymen).,
